time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
3925358,0,103728.7578125,26.81659698486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926930,0,0.0,0.0,5.460000038146973,2.799999952316284,2.380000114440918,-0.011711999773979187,0.024887999519705772,0.9589200019836426,-10.612000465393066,16.18400001525879,-50.38600158691406
3929063,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.1700000762939453,-0.010247999802231789,0.0226919986307621,0.9545279741287231,-10.38800048828125,16.030000686645508,-50.91800308227539
3931196,0,0.0,0.0,5.320000171661377,2.799999952316284,2.0299999713897705,-0.010979999788105488,0.020495999604463577,0.958187997341156,-10.513999938964844,16.00200080871582,-50.022003173828125
3932885,0,103729.2109375,26.802261352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3933807,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.1700000762939453,-0.00951599981635809,0.0226919986307621,0.9589200019836426,-10.15000057220459,15.76400089263916,-50.652000427246094
3935463,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.309999942779541,-0.00951599981635809,0.021959999576210976,0.9589200019836426,-10.934000015258789,16.18400001525879,-50.84800338745117
3937596,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.1700000762939453,-0.00951599981635809,0.02635199949145317,0.9559919834136963,-10.136000633239746,15.960000038146973,-51.10000228881836
3939730,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.309999942779541,-0.016103999689221382,0.028547998517751694,0.9633119702339172,-10.136000633239746,15.386000633239746,-50.70800018310547
3940918,0,103727.3671875,26.81549072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3941863,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.240000009536743,-0.010247999802231789,0.018300000578165054,0.9567239880561829,-10.527999877929688,16.058000564575195,-50.694000244140625
3943997,0,0.0,0.0,5.880000114440918,2.240000009536743,2.1700000762939453,-0.012443999759852886,0.02635199949145317,0.958187997341156,-10.850000381469727,16.32400131225586,-50.512001037597656
3946130,0,0.0,0.0,5.880000114440918,2.309999942779541,2.309999942779541,-0.013175999745726585,0.0226919986307621,0.9515999555587769,-10.906000137329102,16.197999954223633,-50.736000061035156
3948263,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.5899999141693115,-0.013907999731600285,0.02122800052165985,0.95306396484375,-10.808000564575195,15.806000709533691,-50.38600158691406
3948951,0,103729.546875,26.81549072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950397,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.380000114440918,-0.011711999773979187,0.020495999604463577,0.9545279741287231,-10.248000144958496,16.408000946044922,-50.358001708984375
3952530,0,0.0,0.0,5.809999942779541,2.5199999809265137,2.0999999046325684,-0.010979999788105488,0.0226919986307621,0.9589200019836426,-9.800000190734863,15.568000793457031,-50.694000244140625
3954664,0,0.0,0.0,5.809999942779541,2.5199999809265137,2.0299999713897705,-0.013907999731600285,0.024887999519705772,0.9567239880561829,-10.108000755310059,15.470000267028809,-51.044002532958984
3956797,0,0.0,0.0,5.809999942779541,2.5199999809265137,1.8899999856948853,-0.010979999788105488,0.021959999576210976,0.958187997341156,-10.220000267028809,15.722000122070312,-49.99400329589844
3957359,0,103731.078125,26.811080932617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3958930,0,0.0,0.0,5.949999809265137,2.5199999809265137,1.8899999856948853,-0.00951599981635809,0.027084000408649445,0.9589200019836426,-10.640000343322754,15.960000038146973,-50.428001403808594
3961064,0,0.0,0.0,5.740000247955322,2.380000114440918,1.8899999856948853,-0.00951599981635809,0.020495999604463577,0.9567239880561829,-10.206000328063965,15.806000709533691,-51.17000198364258
3963230,0,0.0,0.0,5.599999904632568,2.450000047683716,1.9600000381469727,-0.00951599981635809,0.02122800052165985,0.9611159563064575,-10.38800048828125,16.352001190185547,-50.624000549316406
3965331,0,0.0,0.0,5.599999904632568,2.450000047683716,2.380000114440918,-0.016103999689221382,0.024156000465154648,0.9596520066261292,-10.318000793457031,15.988000869750977,-50.400001525878906
3965892,0,103728.9921875,26.811080932617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3967464,0,0.0,0.0,5.599999904632568,2.380000114440918,2.5199999809265137,-0.013175999745726585,0.024156000465154648,0.9596520066261292,-10.360000610351562,15.918000221252441,-50.48400115966797
3969597,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.309999942779541,-0.012443999759852886,0.020495999604463577,0.9574559926986694,-10.318000793457031,15.848000526428223,-51.534000396728516
3971731,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.380000114440918,-0.013175999745726585,0.021959999576210976,0.9552599787712097,-10.276000022888184,16.170000076293945,-50.41400146484375
3973044,0,103732.3828125,26.821006774902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3973966,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.380000114440918,-0.012443999759852886,0.020495999604463577,0.9596520066261292,-10.542000770568848,15.76400089263916,-50.00800323486328
3975997,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.380000114440918,-0.010979999788105488,0.0226919986307621,0.9589200019836426,-10.248000144958496,15.722000122070312,-50.582000732421875
3978131,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.240000009536743,-0.008051999844610691,0.024887999519705772,0.9647759795188904,-10.303999900817871,15.806000709533691,-51.03000259399414
3980481,0,0.0,0.0,5.809999942779541,2.870000123977661,2.0999999046325684,-0.00878399983048439,0.020495999604463577,0.9603840112686157,-10.640000343322754,15.890000343322754,-50.400001525878906
3981078,0,103726.71875,26.84857177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3982398,0,0.0,0.0,6.090000152587891,2.870000123977661,1.9600000381469727,-0.010247999802231789,0.01903199963271618,0.9625799655914307,-10.15000057220459,15.414000511169434,-50.14800262451172
3984531,0,0.0,0.0,6.159999847412109,2.5199999809265137,2.1700000762939453,-0.00878399983048439,0.025619998574256897,0.9611159563064575,-11.395999908447266,16.100000381469727,-51.044002532958984
3986665,0,0.0,0.0,5.880000114440918,2.450000047683716,2.1700000762939453,-0.005123999901115894,0.02635199949145317,0.9552599787712097,-10.472000122070312,15.666000366210938,-51.380001068115234
3988798,0,0.0,0.0,5.53000020980835,2.450000047683716,2.309999942779541,-0.0058559998869895935,0.028547998517751694,0.9625799655914307,-10.640000343322754,15.946000099182129,-50.61000061035156
3989359,0,103731.09375,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990931,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.309999942779541,-0.00951599981635809,0.028547998517751694,0.9559919834136963,-9.855999946594238,15.288000106811523,-50.49800109863281
3993065,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.1700000762939453,-0.013175999745726585,0.023423999547958374,0.9552599787712097,-10.303999900817871,15.428000450134277,-50.66600036621094
3995355,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.309999942779541,-0.012443999759852886,0.025619998574256897,0.9552599787712097,-10.444000244140625,15.890000343322754,-50.204002380371094
3997331,0,0.0,0.0,5.460000038146973,2.6600000858306885,2.0999999046325684,-0.013907999731600285,0.024156000465154648,0.9640439748764038,-10.248000144958496,15.694000244140625,-51.268001556396484
3997893,0,103729.9140625,26.789031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999465,0,0.0,0.0,5.25,2.6600000858306885,1.75,-0.00878399983048439,0.02635199949145317,0.9574559926986694,-9.855999946594238,15.918000221252441,-51.07200241088867
4001598,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.0299999713897705,-0.00951599981635809,0.02122800052165985,0.9625799655914307,-10.136000633239746,15.624000549316406,-51.47800064086914
4003732,0,0.0,0.0,5.53000020980835,2.940000057220459,2.240000009536743,-0.0058559998869895935,0.029279999434947968,0.958187997341156,-10.26200008392334,16.016000747680664,-50.56800079345703
4005170,0,103727.21875,26.826522827148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4006092,0,0.0,0.0,5.389999866485596,2.870000123977661,2.240000009536743,-0.00878399983048439,0.021959999576210976,0.9640439748764038,-10.640000343322754,15.372000694274902,-50.5260009765625
4007998,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.5199999809265137,-0.0021959999576210976,0.021959999576210976,0.9633119702339172,-9.884000778198242,14.714000701904297,-50.134002685546875
4010132,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.1700000762939453,-0.00951599981635809,0.024156000465154648,0.9611159563064575,-10.303999900817871,15.750000953674316,-50.624000549316406
4012265,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.240000009536743,-0.010979999788105488,0.021959999576210976,0.9589200019836426,-9.968000411987305,15.736000061035156,-50.68000030517578
4013203,0,103731.1953125,26.79895782470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4014398,0,0.0,0.0,5.880000114440918,2.5899999141693115,2.240000009536743,-0.016835998743772507,0.023423999547958374,0.9567239880561829,-9.926000595092773,15.820000648498535,-50.41400146484375
4016532,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.380000114440918,-0.013907999731600285,0.01903199963271618,0.9625799655914307,-10.374000549316406,16.04400062561035,-50.45600128173828
4018665,0,0.0,0.0,5.880000114440918,2.309999942779541,2.380000114440918,-0.007319999858736992,0.018300000578165054,0.9603840112686157,-10.220000267028809,16.128000259399414,-50.176002502441406
4020799,0,0.0,0.0,5.880000114440918,2.240000009536743,2.1700000762939453,-0.007319999858736992,0.021959999576210976,0.9574559926986694,-10.318000793457031,15.582000732421875,-49.84000015258789
4021360,0,103728.1875,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4022932,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.240000009536743,-0.007319999858736992,0.0226919986307621,0.9640439748764038,-10.065999984741211,16.128000259399414,-49.4900016784668
4025066,0,0.0,0.0,5.460000038146973,2.799999952316284,2.1700000762939453,-0.0058559998869895935,0.020495999604463577,0.9574559926986694,-10.303999900817871,16.281999588012695,-50.38600158691406
4027199,0,0.0,0.0,5.460000038146973,2.7300000190734863,2.380000114440918,-0.008051999844610691,0.020495999604463577,0.9603840112686157,-9.702000617980957,16.142000198364258,-49.336002349853516
4029332,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.380000114440918,-0.014639999717473984,0.015371999703347683,0.9647759795188904,-9.996000289916992,15.806000709533691,-50.5260009765625
4029894,0,103731.0,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031466,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.380000114440918,-0.011711999773979187,0.025619998574256897,0.9611159563064575,-10.122000694274902,16.00200080871582,-50.84800338745117
4033599,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.240000009536743,-0.00951599981635809,0.027084000408649445,0.9589200019836426,-10.654000282287598,15.960000038146973,-50.91800308227539
4035732,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.1700000762939453,-0.010979999788105488,0.0226919986307621,0.9611159563064575,-10.682000160217285,15.750000953674316,-51.05800247192383
4037295,0,103731.5078125,26.811080932617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4038217,0,0.0,0.0,5.53000020980835,2.870000123977661,2.0299999713897705,-0.012443999759852886,0.02122800052165985,0.958187997341156,-10.5,15.330000877380371,-50.94600296020508
4039999,0,0.0,0.0,5.809999942779541,2.870000123977661,2.0299999713897705,-0.008051999844610691,0.023423999547958374,0.9574559926986694,-10.766000747680664,15.946000099182129,-50.55400085449219
4042133,0,0.0,0.0,5.670000076293945,3.009999990463257,2.240000009536743,-0.011711999773979187,0.02635199949145317,0.958187997341156,-10.556000709533691,15.526000022888184,-51.0160026550293
4044266,0,0.0,0.0,5.460000038146973,2.6600000858306885,2.1700000762939453,-0.006587999872863293,0.025619998574256897,0.9603840112686157,-10.612000465393066,16.07200050354004,-50.624000549316406
4046010,0,103729.4921875,26.811080932617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4046932,0,0.0,0.0,5.599999904632568,2.799999952316284,2.0299999713897705,-0.00951599981635809,0.01756799966096878,0.9545279741287231,-10.62600040435791,15.652000427246094,-50.45600128173828
4048533,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.0999999046325684,-0.0029279999434947968,0.023423999547958374,0.9633119702339172,-11.004000663757324,16.380001068115234,-51.17000198364258
4050666,0,0.0,0.0,5.460000038146973,2.309999942779541,2.0299999713897705,-0.00878399983048439,0.025619998574256897,0.9574559926986694,-10.62600040435791,15.778000831604004,-51.05800247192383
4052800,0,0.0,0.0,5.599999904632568,2.450000047683716,2.309999942779541,-0.011711999773979187,0.025619998574256897,0.958187997341156,-10.556000709533691,15.582000732421875,-51.00200271606445
4053363,0,103731.53125,26.839752197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4054933,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.240000009536743,-0.00951599981635809,0.023423999547958374,0.95306396484375,-10.850000381469727,15.708000183105469,-50.55400085449219
4057066,0,0.0,0.0,5.320000171661377,2.6600000858306885,1.9600000381469727,-0.006587999872863293,0.023423999547958374,0.9589200019836426,-10.850000381469727,15.820000648498535,-51.044002532958984
4059200,0,0.0,0.0,5.389999866485596,2.5899999141693115,2.0299999713897705,-0.007319999858736992,0.016835998743772507,0.9611159563064575,-10.542000770568848,15.890000343322754,-50.83400344848633
4061333,0,0.0,0.0,5.599999904632568,2.450000047683716,2.0999999046325684,-0.005123999901115894,0.0226919986307621,0.9537959694862366,-10.696000099182129,16.422000885009766,-50.204002380371094
4061895,0,103732.015625,26.79454803466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4063467,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.1700000762939453,-0.005123999901115894,0.02781599946320057,0.9603840112686157,-10.710000038146973,15.778000831604004,-50.84800338745117
4065600,0,0.0,0.0,5.599999904632568,2.6600000858306885,1.9600000381469727,-0.008051999844610691,0.020495999604463577,0.9647759795188904,-10.303999900817871,15.918000221252441,-51.044002532958984
4067733,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.1700000762939453,-0.00878399983048439,0.02635199949145317,0.958187997341156,-9.982000350952148,15.87600040435791,-50.77799987792969
4069421,0,103726.9453125,26.821006774902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4070343,0,0.0,0.0,5.460000038146973,2.5899999141693115,2.380000114440918,-0.006587999872863293,0.024156000465154648,0.9611159563064575,-10.86400032043457,15.666000366210938,-50.974002838134766
4072000,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.309999942779541,-0.013175999745726585,0.025619998574256897,0.9596520066261292,0.0,0.0,0.0
4074134,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.0999999046325684,-0.010979999788105488,0.01756799966096878,0.9618479609489441,-10.822000503540039,15.484000205993652,-51.0160026550293
4076267,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.0999999046325684,-0.007319999858736992,0.01903199963271618,0.9545279741287231,-10.570000648498535,15.848000526428223,-51.10000228881836
4077454,0,103729.6015625,26.83423614501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078400,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.240000009536743,-0.00951599981635809,0.024887999519705772,0.9611159563064575,-10.892000198364258,15.484000205993652,-51.32400131225586
4080534,0,0.0,0.0,5.949999809265137,2.5899999141693115,2.5899999141693115,-0.003659999929368496,0.025619998574256897,0.9633119702339172,-10.513999938964844,15.554000854492188,-50.66600036621094
4082667,0,0.0,0.0,5.389999866485596,2.799999952316284,2.309999942779541,-0.013907999731600285,0.025619998574256897,0.9545279741287231,-10.780000686645508,15.666000366210938,-50.98800277709961
4084800,0,0.0,0.0,5.389999866485596,2.799999952316284,2.1700000762939453,-0.00951599981635809,0.025619998574256897,0.9611159563064575,-9.730000495910645,15.708000183105469,-50.56800079345703
4085488,0,103729.2421875,26.793441772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086934,0,0.0,0.0,5.740000247955322,2.799999952316284,2.1700000762939453,-0.013175999745726585,0.027084000408649445,0.9625799655914307,-10.15000057220459,15.596000671386719,-50.288002014160156
4089067,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.0999999046325684,-0.010247999802231789,0.02635199949145317,0.9537959694862366,-9.954000473022461,16.00200080871582,-50.61000061035156
4091201,0,0.0,0.0,5.740000247955322,2.380000114440918,2.240000009536743,-0.010979999788105488,0.02122800052165985,0.9596520066261292,-10.220000267028809,16.296001434326172,-51.03000259399414
4093334,0,0.0,0.0,5.740000247955322,2.380000114440918,2.240000009536743,-0.00951599981635809,0.023423999547958374,0.9603840112686157,-10.598000526428223,15.708000183105469,-51.2400016784668
4093896,0,103732.1953125,26.821006774902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4095467,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.1700000762939453,-0.007319999858736992,0.024887999519705772,0.9625799655914307,-10.710000038146973,16.016000747680664,-50.358001708984375
4097601,0,0.0,0.0,6.090000152587891,2.5899999141693115,2.309999942779541,-0.007319999858736992,0.02122800052165985,0.9611159563064575,-10.332000732421875,15.974000930786133,-49.79800033569336
4099767,0,0.0,0.0,5.880000114440918,2.5899999141693115,2.240000009536743,-0.012443999759852886,0.02635199949145317,0.958187997341156,-10.402000427246094,16.128000259399414,-50.470001220703125
4101868,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.309999942779541,-0.0058559998869895935,0.021959999576210976,0.9611159563064575,-10.402000427246094,15.834000587463379,-50.38600158691406
4102429,0,103731.3046875,26.811080932617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4104001,0,0.0,0.0,5.25,2.5199999809265137,2.240000009536743,-0.011711999773979187,0.023423999547958374,0.9589200019836426,-10.458000183105469,15.624000549316406,-49.72800064086914
